Date,Predicted_Urban_km2,Lower_Bound_km2,Upper_Bound_km2
2025-02-01,2.5289228,-7.250036089794449,12.307881682293228
2025-03-01,3.2598004,-6.51915845193129,13.038759320156387
2025-04-01,3.8645234,-5.914435475246719,13.643482296840958
2025-05-01,4.1929493,-5.586009590999893,13.971908181087784
2025-06-01,4.0069146,-5.772044270412735,13.785873501674942
2025-07-01,3.5923617,-6.186597197429947,13.37132057465773
2025-08-01,3.0099034,-6.769055455105118,12.78886231698256
2025-09-01,2.407719,-7.371239989177994,12.186677782909683
2025-10-01,1.939798,-7.839160888569168,11.718756883518509
2025-11-01,1.5955741,-8.183384745495133,11.374533026592545
2025-12-01,1.3844715,-8.39448735036116,11.163430421726517
2026-01-01,1.2817034,-8.497255533115677,11.060662238972
2026-02-01,1.3174576,-8.46150132931929,11.096416442768387
2026-03-01,1.4656438,-8.313315122501663,11.244602649586014
2026-04-01,1.7082317,-8.070727198498062,11.487190573589615
2026-05-01,2.020936,-7.758022873775772,11.799894898311905
2026-06-01,2.3633482,-7.415610640423111,12.142307131664566
2026-07-01,2.674479,-7.104479878322891,12.453437893764786
2026-08-01,2.8975997,-6.8813591889308015,12.676558583156876
2026-09-01,2.9905922,-6.788366644756607,12.76955112733107
2026-10-01,2.9441135,-6.83484539307814,12.723072379009537
2026-11-01,2.7848566,-6.994102328197769,12.563815443889908
2026-12-01,2.5590608,-7.219898074047379,12.338019698040299
2027-01-01,2.3167207,-7.462238161938004,12.095679610149674
2027-02-01,2.0978246,-7.681134312526993,11.876783459560684
2027-03-01,1.9292207,-7.849738209621719,11.708179562465958
2027-04-01,1.8242561,-7.954702823536209,11.603214948551468
2027-05-01,1.7865906,-7.992368309871964,11.565549462215714
2027-06-01,1.8131618,-7.965797036068253,11.592120736019424
2027-07-01,1.8955699,-7.883388965503983,11.674528806583695
2027-08-01,2.0201213,-7.758837550060562,11.799080222027115
2027-09-01,2.1680598,-7.610899060146622,11.947018711941055
2027-10-01,2.3166614,-7.4622975281642,12.095620243923477
2027-11-01,2.44234,-7.336618988888077,12.2212987831996
2027-12-01,2.5254087,-7.253550141231827,12.30436763085585
2028-01-01,2.554683,-7.2242759159968415,12.333641856090836
2028-02-01,2.5299845,-7.24897441186171,12.308943360225967
2028-03-01,2.4613369,-7.317622034923843,12.240295737163834
2028-04-01,2.3654356,-7.413523285763077,12.1443944863246
2028-05-01,2.261032,-7.517926781551651,12.039990990536026
2028-06-01,2.1650217,-7.613937228100113,11.943980543987564
2028-07-01,2.0901263,-7.688832610027603,11.869085162060074
2028-08-01,2.0440981,-7.7348607472346345,11.823057024853043
2028-09-01,2.0298765,-7.749082415478043,11.808835356609634
2028-10-01,2.0461416,-7.732817261593155,11.825100510494522
2028-11-01,2.0879488,-7.691010086910538,11.86690768517714
2028-12-01,2.1474283,-7.6315306118891755,11.926387160198502
2029-01-01,2.2147083,-7.564250557796768,11.993667214290909
2029-02-01,2.2791982,-7.499760716335587,12.05815705575209
2029-03-01,2.3311908,-7.447768061535172,12.110149710552506
2029-04-01,2.3635056,-7.415453284160904,12.142464487926773
2029-05-01,2.3727102,-7.40624865807753,12.151669114010147
2029-06-01,2.3595402,-7.419418661968521,12.138499110119156
2029-07-01,2.3283877,-7.450571148769669,12.107346623318008
2029-08-01,2.2860756,-7.492883294002823,12.065034478084854
2029-09-01,2.240335,-7.538623898403458,12.01929387368422
2029-10-01,2.1984007,-7.580558150188736,11.977359621898941
2029-11-01,2.1659935,-7.612965433971695,11.944952338115982
2029-12-01,2.1467519,-7.632207005398087,11.92571076668959
2030-01-01,2.1420581,-7.636900751964859,11.921017020122818
